0.001,0.037,0.018,0.013,0.051,0.038,0.075,0.026,0.023,0.067,0.021,0.004,0.003,0.031
0.000,0.032,0.029,0.013,0.025,0.017,0.033,0.015,0.032,0.041,0.006,0.006,0.005,0.059
0.001,0.037,0.015,0.009,0.055,0.021,0.070,0.013,0.015,0.033,0.010,0.003,0.001,0.027
0.000,0.006,0.005,0.846,0.001,0.000,0.005,0.000,0.006,0.002,0.000,0.070,0.055,0.041
0.000,0.045,0.018,0.005,0.049,0.003,0.111,0.001,0.011,0.004,0.001,0.003,0.001,0.034
0.000,0.035,0.027,0.005,0.023,0.002,0.043,0.001,0.018,0.003,0.000,0.005,0.002,0.058
0.001,0.034,0.016,0.007,0.047,0.030,0.064,0.022,0.015,0.051,0.014,0.003,0.001,0.031
0.002,0.001,0.005,0.001,0.011,0.471,0.002,0.761,0.009,0.998,0.428,0.000,0.001,0.001
0.000,0.045,0.009,0.003,0.034,0.000,0.231,0.000,0.004,0.000,0.000,0.001,0.000,0.018
0.002,0.030,0.013,0.007,0.054,0.061,0.065,0.044,0.016,0.109,0.034,0.002,0.001,0.022
0.004,0.008,0.011,0.004,0.024,0.388,0.010,0.477,0.022,0.863,0.235,0.002,0.003,0.013
0.001,0.015,0.027,0.081,0.017,0.127,0.011,0.226,0.051,0.594,0.037,0.008,0.031,0.033
0.000,0.008,0.007,0.761,0.001,0.000,0.006,0.000,0.013,0.000,0.000,0.048,0.050,0.047
0.000,0.044,0.029,0.369,0.016,0.001,0.053,0.001,0.082,0.005,0.000,0.027,0.044,0.053
0.000,0.052,0.013,0.005,0.044,0.000,0.216,0.000,0.007,0.000,0.000,0.001,0.000,0.022
0.018,0.009,0.005,0.009,0.033,0.435,0.021,0.281,0.013,0.746,0.361,0.001,0.002,0.008
0.001,0.032,0.018,0.008,0.043,0.039,0.047,0.032,0.020,0.077,0.018,0.003,0.002,0.034
0.000,0.031,0.033,0.337,0.011,0.003,0.026,0.004,0.075,0.020,0.001,0.027,0.053,0.059
0.087,0.010,0.009,0.009,0.042,0.354,0.018,0.578,0.022,0.976,0.749,0.001,0.003,0.003
0.000,0.032,0.001,0.002,0.045,0.000,0.408,0.000,0.000,0.001,0.000,0.000,0.000,0.001
0.013,0.002,0.008,0.003,0.022,0.419,0.005,0.676,0.015,0.992,0.574,0.001,0.002,0.003
0.000,0.044,0.049,0.041,0.019,0.002,0.043,0.001,0.075,0.004,0.000,0.013,0.013,0.066
0.085,0.004,0.000,0.002,0.018,0.465,0.012,0.490,0.004,0.997,0.922,0.000,0.000,0.000
0.000,0.012,0.000,0.000,0.014,0.000,0.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.002,0.015,0.015,0.007,0.025,0.164,0.018,0.214,0.025,0.463,0.075,0.002,0.004,0.025
0.001,0.010,0.021,0.014,0.016,0.183,0.007,0.357,0.038,0.758,0.047,0.004,0.012,0.028
0.000,0.035,0.044,0.017,0.010,0.000,0.027,0.000,0.052,0.001,0.000,0.010,0.006,0.078
0.000,0.038,0.037,0.019,0.023,0.006,0.037,0.005,0.044,0.015,0.002,0.009,0.007,0.064
0.000,0.032,0.027,0.006,0.020,0.003,0.031,0.003,0.021,0.007,0.001,0.005,0.002,0.062
0.000,0.037,0.024,0.011,0.034,0.010,0.044,0.008,0.022,0.020,0.004,0.005,0.003,0.045
0.000,0.020,0.025,0.349,0.011,0.030,0.016,0.048,0.046,0.183,0.009,0.019,0.050,0.041
0.000,0.035,0.035,0.010,0.018,0.002,0.032,0.002,0.031,0.005,0.001,0.007,0.004,0.070
0.002,0.030,0.027,0.102,0.031,0.064,0.038,0.062,0.056,0.193,0.033,0.010,0.020,0.035
0.000,0.039,0.034,0.452,0.018,0.013,0.041,0.015,0.057,0.055,0.005,0.042,0.064,0.059
0.000,0.052,0.021,0.018,0.057,0.008,0.113,0.004,0.023,0.012,0.003,0.004,0.002,0.032
0.020,0.005,0.009,0.006,0.030,0.462,0.011,0.571,0.018,0.969,0.535,0.001,0.003,0.005
0.000,0.032,0.027,0.007,0.022,0.006,0.031,0.005,0.021,0.014,0.002,0.005,0.003,0.061
0.000,0.034,0.016,0.007,0.046,0.017,0.059,0.012,0.014,0.029,0.007,0.003,0.001,0.032
0.000,0.041,0.024,0.007,0.035,0.005,0.071,0.003,0.017,0.007,0.001,0.004,0.002,0.049
0.002,0.000,0.000,0.000,0.000,1.000,0.000,0.001,0.000,1.000,1.000,0.000,0.000,0.000
0.000,0.021,0.019,0.007,0.022,0.047,0.022,0.055,0.023,0.139,0.016,0.003,0.003,0.042
0.000,0.046,0.053,0.041,0.014,0.000,0.051,0.000,0.096,0.001,0.000,0.013,0.012,0.069
0.004,0.037,0.014,0.015,0.069,0.073,0.085,0.046,0.022,0.124,0.052,0.003,0.002,0.020
0.000,0.066,0.042,0.107,0.035,0.003,0.141,0.002,0.123,0.006,0.001,0.012,0.019,0.046
0.000,0.041,0.020,0.009,0.051,0.013,0.081,0.008,0.017,0.019,0.005,0.004,0.002,0.036
0.033,0.002,0.001,0.005,0.017,0.600,0.009,0.423,0.004,0.990,0.738,0.000,0.001,0.001
0.000,0.060,0.026,0.110,0.054,0.011,0.101,0.006,0.064,0.022,0.006,0.009,0.013,0.029
0.000,0.048,0.004,0.005,0.067,0.001,0.289,0.000,0.002,0.001,0.001,0.000,0.000,0.007
0.000,0.034,0.030,0.020,0.027,0.021,0.039,0.019,0.039,0.053,0.008,0.007,0.007,0.054
0.000,0.035,0.045,0.069,0.014,0.004,0.024,0.004,0.086,0.014,0.001,0.015,0.025,0.068
0.000,0.040,0.044,0.133,0.016,0.003,0.032,0.003,0.100,0.012,0.001,0.019,0.033,0.061
0.000,0.052,0.007,0.005,0.055,0.001,0.260,0.001,0.004,0.002,0.001,0.001,0.000,0.014
0.000,0.036,0.020,0.010,0.041,0.017,0.057,0.012,0.020,0.031,0.007,0.004,0.002,0.039
0.024,0.011,0.009,0.009,0.038,0.440,0.020,0.424,0.019,0.861,0.444,0.002,0.003,0.010
0.001,0.006,0.015,0.009,0.015,0.293,0.005,0.446,0.026,0.904,0.093,0.002,0.008,0.019
0.000,0.039,0.029,0.038,0.035,0.022,0.047,0.018,0.047,0.053,0.010,0.008,0.009,0.042
0.001,0.020,0.014,0.010,0.029,0.098,0.027,0.098,0.025,0.253,0.046,0.003,0.003,0.024
0.000,0.039,0.020,0.013,0.047,0.015,0.066,0.010,0.022,0.026,0.007,0.004,0.002,0.035
0.001,0.027,0.023,0.009,0.029,0.054,0.031,0.062,0.029,0.145,0.021,0.004,0.004,0.045
0.000,0.023,0.014,0.634,0.003,0.000,0.021,0.000,0.033,0.000,0.000,0.048,0.056,0.059
0.023,0.006,0.008,0.006,0.031,0.472,0.013,0.530,0.015,0.959,0.544,0.001,0.003,0.005
0.000,0.054,0.025,0.014,0.054,0.005,0.133,0.003,0.021,0.007,0.002,0.005,0.002,0.038
0.001,0.046,0.027,0.023,0.046,0.018,0.077,0.012,0.035,0.033,0.008,0.006,0.005,0.041
0.013,0.006,0.013,0.006,0.032,0.434,0.011,0.593,0.024,0.960,0.449,0.002,0.004,0.008
0.000,0.033,0.036,0.013,0.017,0.003,0.026,0.003,0.035,0.008,0.001,0.008,0.005,0.073
0.001,0.055,0.009,0.010,0.079,0.011,0.241,0.005,0.008,0.015,0.007,0.001,0.001,0.015
0.001,0.008,0.021,0.167,0.010,0.121,0.005,0.228,0.037,0.748,0.023,0.007,0.046,0.027
0.002,0.063,0.029,0.069,0.071,0.036,0.148,0.023,0.052,0.063,0.024,0.009,0.010,0.034
0.000,0.032,0.027,0.007,0.023,0.008,0.030,0.007,0.022,0.019,0.002,0.005,0.003,0.061
0.000,0.044,0.034,0.017,0.028,0.003,0.061,0.002,0.036,0.005,0.001,0.007,0.004,0.054
0.000,0.044,0.043,0.049,0.027,0.008,0.046,0.007,0.075,0.022,0.003,0.012,0.015,0.057
0.000,0.028,0.029,0.016,0.021,0.021,0.026,0.022,0.036,0.063,0.007,0.007,0.007,0.058
0.000,0.025,0.025,0.597,0.009,0.007,0.023,0.010,0.034,0.044,0.002,0.058,0.073,0.060
0.000,0.037,0.023,0.006,0.032,0.004,0.052,0.003,0.015,0.006,0.001,0.004,0.001,0.048
0.000,0.008,0.023,0.028,0.013,0.176,0.004,0.383,0.040,0.849,0.036,0.004,0.022,0.028
0.000,0.054,0.050,0.149,0.022,0.002,0.062,0.002,0.136,0.007,0.001,0.019,0.032,0.058
0.030,0.017,0.004,0.006,0.067,0.294,0.066,0.131,0.008,0.412,0.286,0.001,0.001,0.006
0.000,0.040,0.039,0.027,0.026,0.011,0.042,0.009,0.055,0.026,0.004,0.010,0.010,0.063
0.000,0.042,0.024,0.012,0.044,0.011,0.071,0.007,0.023,0.019,0.005,0.005,0.003,0.042
0.000,0.045,0.048,0.057,0.025,0.007,0.046,0.006,0.089,0.018,0.003,0.014,0.019,0.062
0.000,0.011,0.008,0.728,0.001,0.000,0.009,0.000,0.018,0.000,0.000,0.050,0.054,0.051
0.000,0.032,0.035,0.016,0.016,0.004,0.024,0.004,0.039,0.013,0.001,0.008,0.007,0.072
0.000,0.047,0.004,0.004,0.092,0.005,0.266,0.002,0.002,0.005,0.002,0.000,0.000,0.007
0.001,0.037,0.009,0.005,0.075,0.019,0.119,0.009,0.007,0.023,0.009,0.001,0.000,0.017
0.000,0.023,0.000,0.000,0.026,0.000,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.000,0.049,0.033,0.013,0.033,0.002,0.085,0.001,0.028,0.002,0.000,0.006,0.003,0.050
0.004,0.045,0.011,0.010,0.086,0.046,0.158,0.024,0.012,0.064,0.032,0.002,0.001,0.017
0.000,0.038,0.015,0.004,0.050,0.006,0.088,0.003,0.008,0.008,0.002,0.002,0.001,0.032
0.002,0.050,0.009,0.010,0.098,0.027,0.182,0.013,0.009,0.035,0.017,0.002,0.001,0.015
0.000,0.031,0.004,0.001,0.022,0.000,0.230,0.000,0.001,0.000,0.000,0.000,0.000,0.009
0.015,0.004,0.008,0.005,0.025,0.473,0.008,0.598,0.015,0.984,0.549,0.001,0.003,0.004
0.000,0.023,0.025,0.533,0.006,0.003,0.017,0.005,0.040,0.025,0.001,0.043,0.068,0.060
0.000,0.027,0.029,0.508,0.007,0.003,0.020,0.004,0.047,0.020,0.001,0.048,0.074,0.067
0.003,0.045,0.009,0.013,0.086,0.040,0.179,0.019,0.012,0.054,0.029,0.002,0.001,0.014
0.014,0.008,0.003,0.004,0.032,0.415,0.022,0.208,0.007,0.659,0.320,0.001,0.001,0.006
0.000,0.016,0.022,0.053,0.011,0.039,0.010,0.072,0.044,0.254,0.010,0.007,0.021,0.043
0.000,0.047,0.006,0.003,0.060,0.001,0.235,0.000,0.003,0.001,0.000,0.001,0.000,0.012
0.009,0.005,0.006,0.006,0.024,0.485,0.010,0.434,0.013,0.924,0.382,0.001,0.003,0.008
0.003,0.009,0.012,0.005,0.022,0.314,0.010,0.408,0.022,0.784,0.159,0.002,0.003,0.015
0.011,0.013,0.003,0.003,0.059,0.180,0.059,0.068,0.005,0.247,0.144,0.000,0.000,0.005
0.000,0.026,0.025,0.007,0.020,0.016,0.024,0.017,0.025,0.044,0.005,0.005,0.004,0.060
0.017,0.000,0.000,0.000,0.000,0.988,0.003,0.030,0.000,1.000,0.994,0.000,0.000,0.000
0.000,0.037,0.046,0.093,0.007,0.000,0.029,0.000,0.140,0.001,0.000,0.015,0.023,0.067
0.012,0.013,0.009,0.007,0.036,0.342,0.022,0.305,0.019,0.677,0.278,0.002,0.003,0.012
0.000,0.042,0.003,0.003,0.044,0.000,0.325,0.000,0.001,0.000,0.000,0.000,0.000,0.006
0.003,0.047,0.015,0.016,0.078,0.048,0.138,0.027,0.020,0.073,0.034,0.003,0.002,0.021
0.000,0.047,0.017,0.004,0.040,0.001,0.149,0.000,0.009,0.001,0.000,0.002,0.000,0.032
0.002,0.015,0.017,0.008,0.025,0.163,0.017,0.225,0.029,0.471,0.070,0.003,0.005,0.026
0.001,0.030,0.030,0.050,0.026,0.048,0.028,0.062,0.056,0.172,0.019,0.009,0.017,0.045
0.000,0.059,0.055,0.108,0.024,0.002,0.083,0.001,0.152,0.005,0.001,0.017,0.026,0.060
0.002,0.020,0.015,0.008,0.030,0.101,0.029,0.108,0.024,0.263,0.049,0.002,0.003,0.025
0.000,0.034,0.020,0.009,0.037,0.018,0.045,0.014,0.020,0.035,0.007,0.004,0.002,0.040
0.001,0.025,0.022,0.019,0.027,0.075,0.029,0.084,0.038,0.220,0.034,0.005,0.007,0.034
0.000,0.062,0.022,0.017,0.046,0.002,0.189,0.001,0.022,0.002,0.000,0.004,0.002,0.031
0.000,0.064,0.038,0.090,0.029,0.001,0.140,0.001,0.113,0.002,0.000,0.010,0.014,0.044
0.000,0.034,0.007,0.002,0.018,0.000,0.195,0.000,0.004,0.000,0.000,0.000,0.000,0.013
0.000,0.038,0.044,0.021,0.016,0.002,0.031,0.001,0.053,0.004,0.000,0.010,0.008,0.073
0.000,0.064,0.044,0.066,0.036,0.003,0.106,0.001,0.085,0.005,0.001,0.012,0.012,0.050
0.017,0.000,0.000,0.000,0.010,0.795,0.010,0.115,0.000,0.929,0.700,0.000,0.000,0.000
0.000,0.033,0.001,0.001,0.031,0.000,0.357,0.000,0.001,0.000,0.000,0.000,0.000,0.004
0.000,0.033,0.018,0.007,0.041,0.023,0.053,0.017,0.017,0.042,0.010,0.003,0.002,0.036
0.000,0.033,0.030,0.008,0.019,0.003,0.029,0.003,0.024,0.008,0.001,0.006,0.003,0.067
0.004,0.036,0.009,0.010,0.083,0.061,0.119,0.031,0.012,0.090,0.045,0.002,0.001,0.013
0.000,0.055,0.016,0.007,0.049,0.001,0.200,0.000,0.009,0.001,0.000,0.002,0.001,0.027
0.000,0.045,0.003,0.005,0.045,0.000,0.334,0.000,0.002,0.000,0.000,0.000,0.000,0.006
0.000,0.002,0.014,0.008,0.010,0.368,0.002,0.636,0.019,0.991,0.105,0.002,0.010,0.011
0.000,0.042,0.012,0.003,0.027,0.000,0.184,0.000,0.006,0.000,0.000,0.001,0.000,0.022
0.000,0.050,0.004,0.006,0.052,0.001,0.323,0.000,0.003,0.001,0.000,0.000,0.000,0.009
0.001,0.018,0.024,0.294,0.012,0.050,0.014,0.077,0.044,0.280,0.016,0.015,0.045,0.037
0.004,0.016,0.010,0.004,0.034,0.177,0.028,0.171,0.016,0.388,0.103,0.001,0.001,0.017
0.000,0.045,0.032,0.014,0.032,0.002,0.072,0.001,0.030,0.004,0.001,0.006,0.003,0.050
0.000,0.042,0.051,0.066,0.018,0.003,0.037,0.003,0.106,0.010,0.001,0.016,0.023,0.067
0.000,0.036,0.021,0.007,0.037,0.010,0.048,0.007,0.016,0.018,0.004,0.004,0.002,0.043
0.001,0.044,0.007,0.008,0.086,0.016,0.181,0.007,0.006,0.019,0.009,0.001,0.000,0.013
0.020,0.001,0.000,0.000,0.010,0.791,0.010,0.152,0.000,0.947,0.726,0.000,0.000,0.000
0.000,0.004,0.020,0.015,0.011,0.234,0.002,0.507,0.030,0.949,0.045,0.003,0.017,0.023
0.000,0.037,0.019,0.005,0.037,0.004,0.056,0.002,0.011,0.006,0.001,0.003,0.001,0.040
0.007,0.027,0.006,0.004,0.082,0.088,0.100,0.047,0.007,0.128,0.068,0.001,0.000,0.011
0.000,0.031,0.039,0.010,0.008,0.000,0.021,0.000,0.034,0.000,0.000,0.008,0.003,0.076
0.000,0.030,0.022,0.007,0.027,0.017,0.033,0.015,0.021,0.038,0.006,0.004,0.003,0.049
0.000,0.027,0.018,0.537,0.004,0.000,0.027,0.000,0.050,0.001,0.000,0.034,0.050,0.056
0.000,0.037,0.041,0.021,0.018,0.004,0.031,0.003,0.049,0.009,0.001,0.010,0.008,0.071
0.000,0.018,0.018,0.634,0.005,0.003,0.016,0.005,0.025,0.026,0.001,0.048,0.065,0.052
0.000,0.062,0.035,0.065,0.053,0.012,0.124,0.007,0.069,0.021,0.006,0.009,0.011,0.039
0.000,0.035,0.024,0.005,0.027,0.002,0.044,0.001,0.014,0.003,0.000,0.004,0.001,0.050
0.002,0.016,0.018,0.010,0.024,0.150,0.016,0.213,0.031,0.462,0.063,0.003,0.006,0.028
0.000,0.035,0.025,0.010,0.031,0.013,0.042,0.010,0.024,0.026,0.005,0.005,0.003,0.050
0.000,0.028,0.024,0.007,0.022,0.014,0.028,0.014,0.022,0.035,0.004,0.004,0.003,0.057
0.000,0.039,0.029,0.007,0.027,0.002,0.050,0.001,0.020,0.003,0.001,0.005,0.002,0.056
0.000,0.041,0.035,0.365,0.011,0.001,0.038,0.001,0.095,0.004,0.000,0.030,0.050,0.063
0.000,0.059,0.019,0.016,0.063,0.005,0.169,0.002,0.017,0.006,0.002,0.003,0.002,0.028
0.013,0.006,0.010,0.005,0.029,0.453,0.011,0.563,0.019,0.955,0.458,0.002,0.003,0.006
0.000,0.032,0.026,0.006,0.023,0.007,0.031,0.006,0.020,0.014,0.002,0.005,0.003,0.059
0.001,0.030,0.030,0.045,0.026,0.053,0.029,0.067,0.053,0.183,0.022,0.009,0.016,0.045
0.001,0.021,0.020,0.010,0.025,0.085,0.023,0.112,0.031,0.262,0.034,0.004,0.005,0.037
0.005,0.007,0.005,0.006,0.023,0.337,0.013,0.247,0.012,0.693,0.192,0.001,0.002,0.008
0.000,0.055,0.007,0.008,0.071,0.002,0.255,0.001,0.004,0.002,0.001,0.001,0.000,0.011
0.000,0.053,0.008,0.047,0.029,0.000,0.290,0.000,0.023,0.001,0.000,0.001,0.002,0.012
0.001,0.030,0.030,0.307,0.020,0.033,0.032,0.036,0.058,0.130,0.014,0.022,0.045,0.043
0.000,0.043,0.019,0.009,0.054,0.009,0.089,0.005,0.016,0.013,0.004,0.003,0.002,0.034
0.000,0.047,0.020,0.007,0.049,0.004,0.117,0.002,0.013,0.004,0.001,0.003,0.001,0.037
0.000,0.035,0.043,0.019,0.012,0.001,0.024,0.001,0.048,0.002,0.000,0.010,0.007,0.078
0.000,0.048,0.024,0.023,0.050,0.009,0.089,0.005,0.031,0.015,0.004,0.005,0.004,0.033
0.000,0.047,0.018,0.005,0.044,0.001,0.140,0.000,0.010,0.001,0.000,0.002,0.001,0.033
0.000,0.036,0.024,0.006,0.029,0.003,0.048,0.002,0.016,0.005,0.001,0.004,0.002,0.052
0.000,0.043,0.023,0.005,0.033,0.001,0.091,0.000,0.013,0.001,0.000,0.003,0.001,0.043
0.000,0.031,0.026,0.009,0.025,0.016,0.031,0.015,0.025,0.037,0.005,0.005,0.004,0.056
0.000,0.038,0.042,0.132,0.007,0.000,0.030,0.000,0.141,0.000,0.000,0.017,0.026,0.064
0.005,0.014,0.009,0.006,0.032,0.209,0.024,0.206,0.018,0.456,0.131,0.001,0.002,0.015
0.079,0.004,0.002,0.005,0.023,0.424,0.012,0.536,0.008,0.994,0.862,0.000,0.001,0.001
0.001,0.030,0.014,0.006,0.047,0.036,0.051,0.026,0.014,0.062,0.016,0.002,0.001,0.027
0.000,0.023,0.000,0.001,0.027,0.000,0.460,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.000,0.007,0.006,0.831,0.001,0.000,0.005,0.000,0.008,0.001,0.000,0.069,0.055,0.044
0.001,0.040,0.029,0.092,0.036,0.027,0.053,0.023,0.059,0.075,0.014,0.010,0.016,0.035
0.000,0.038,0.031,0.015,0.028,0.009,0.039,0.007,0.033,0.020,0.003,0.007,0.005,0.056
0.074,0.003,0.002,0.002,0.020,0.276,0.006,0.687,0.008,0.998,0.892,0.000,0.000,0.000
0.008,0.018,0.011,0.011,0.041,0.214,0.032,0.181,0.022,0.422,0.149,0.002,0.003,0.015
0.000,0.061,0.053,0.088,0.036,0.006,0.093,0.004,0.119,0.013,0.003,0.016,0.022,0.057
0.000,0.019,0.020,0.010,0.019,0.067,0.017,0.095,0.031,0.243,0.022,0.004,0.006,0.041
0.000,0.046,0.002,0.004,0.068,0.002,0.349,0.001,0.001,0.002,0.001,0.000,0.000,0.005
0.000,0.032,0.024,0.006,0.027,0.008,0.037,0.007,0.018,0.016,0.002,0.004,0.002,0.054
0.000,0.029,0.021,0.006,0.027,0.016,0.033,0.014,0.018,0.034,0.005,0.004,0.002,0.049
0.000,0.046,0.010,0.003,0.048,0.001,0.196,0.000,0.004,0.001,0.000,0.001,0.000,0.022
0.000,0.039,0.050,0.086,0.011,0.001,0.029,0.001,0.121,0.003,0.000,0.017,0.025,0.070
0.001,0.012,0.023,0.029,0.018,0.180,0.008,0.311,0.043,0.716,0.052,0.005,0.018,0.030
0.000,0.030,0.035,0.194,0.015,0.011,0.027,0.014,0.074,0.054,0.004,0.018,0.039,0.053
0.000,0.042,0.018,0.004,0.045,0.002,0.092,0.001,0.010,0.003,0.001,0.003,0.001,0.036
0.002,0.033,0.010,0.008,0.069,0.037,0.089,0.018,0.012,0.052,0.021,0.002,0.001,0.018
0.000,0.036,0.023,0.014,0.038,0.021,0.049,0.017,0.027,0.044,0.009,0.005,0.004,0.040
0.000,0.034,0.037,0.196,0.009,0.001,0.024,0.001,0.096,0.006,0.000,0.020,0.038,0.061
0.001,0.029,0.017,0.006,0.038,0.035,0.044,0.028,0.017,0.068,0.015,0.003,0.002,0.035
0.000,0.046,0.051,0.080,0.020,0.004,0.046,0.003,0.112,0.011,0.001,0.016,0.025,0.064
0.007,0.009,0.012,0.004,0.028,0.402,0.013,0.487,0.022,0.859,0.294,0.002,0.003,0.011
0.000,0.070,0.037,0.053,0.053,0.009,0.165,0.005,0.066,0.014,0.004,0.009,0.009,0.042
0.000,0.048,0.012,0.004,0.056,0.001,0.177,0.001,0.005,0.001,0.000,0.001,0.000,0.023
0.015,0.000,0.000,0.000,0.003,0.909,0.004,0.109,0.000,0.992,0.879,0.000,0.000,0.000
0.001,0.029,0.029,0.041,0.024,0.046,0.027,0.055,0.051,0.156,0.018,0.008,0.014,0.044
0.000,0.066,0.035,0.102,0.031,0.001,0.148,0.001,0.108,0.003,0.000,0.010,0.015,0.040
0.000,0.028,0.010,0.001,0.017,0.000,0.079,0.000,0.003,0.000,0.000,0.001,0.000,0.026
0.001,0.048,0.005,0.011,0.086,0.011,0.242,0.004,0.005,0.014,0.007,0.001,0.000,0.009
0.000,0.034,0.028,0.005,0.014,0.000,0.038,0.000,0.016,0.000,0.000,0.004,0.001,0.055
0.000,0.058,0.039,0.032,0.047,0.009,0.114,0.006,0.051,0.015,0.004,0.009,0.007,0.051
0.000,0.039,0.020,0.007,0.043,0.006,0.065,0.003,0.013,0.008,0.002,0.003,0.001,0.038
0.000,0.036,0.029,0.005,0.016,0.000,0.050,0.000,0.018,0.000,0.000,0.004,0.001,0.055
0.000,0.019,0.000,0.000,0.011,0.000,0.419,0.000,0.000,0.000,0.000,0.000,0.000,0.001
0.007,0.032,0.005,0.005,0.086,0.068,0.149,0.030,0.006,0.091,0.056,0.001,0.000,0.008
0.000,0.042,0.013,0.006,0.064,0.010,0.127,0.005,0.009,0.012,0.004,0.002,0.001,0.026
0.000,0.030,0.022,0.007,0.026,0.014,0.033,0.012,0.019,0.030,0.004,0.004,0.002,0.052
0.003,0.018,0.013,0.006,0.032,0.155,0.026,0.173,0.023,0.373,0.088,0.002,0.003,0.021
0.000,0.042,0.052,0.046,0.011,0.000,0.037,0.000,0.096,0.001,0.000,0.014,0.013,0.071
0.000,0.037,0.029,0.013,0.030,0.010,0.045,0.008,0.029,0.021,0.004,0.006,0.004,0.055
0.000,0.060,0.038,0.072,0.047,0.010,0.105,0.007,0.078,0.020,0.005,0.011,0.014,0.043
0.000,0.031,0.038,0.086,0.016,0.012,0.023,0.015,0.069,0.054,0.004,0.014,0.027,0.059
0.044,0.007,0.002,0.005,0.035,0.553,0.023,0.298,0.007,0.863,0.575,0.000,0.001,0.004
0.002,0.012,0.008,0.004,0.026,0.154,0.020,0.136,0.014,0.381,0.077,0.001,0.001,0.015
0.007,0.015,0.002,0.003,0.065,0.098,0.084,0.030,0.004,0.123,0.080,0.000,0.000,0.004
0.006,0.022,0.011,0.010,0.046,0.133,0.046,0.103,0.021,0.268,0.096,0.002,0.002,0.015
0.000,0.040,0.028,0.012,0.031,0.005,0.046,0.003,0.025,0.009,0.001,0.006,0.003,0.049
0.002,0.033,0.016,0.010,0.055,0.068,0.057,0.055,0.022,0.132,0.039,0.003,0.002,0.025
0.000,0.033,0.025,0.009,0.028,0.013,0.035,0.011,0.024,0.029,0.004,0.005,0.003,0.052
0.135,0.033,0.004,0.016,0.062,0.481,0.057,0.403,0.018,0.956,0.814,0.001,0.003,0.005
0.003,0.006,0.009,0.011,0.020,0.405,0.007,0.395,0.017,0.902,0.205,0.002,0.006,0.014
0.000,0.042,0.002,0.013,0.039,0.000,0.354,0.000,0.002,0.000,0.000,0.000,0.000,0.004
0.076,0.002,0.000,0.001,0.010,0.728,0.014,0.293,0.000,0.998,0.962,0.000,0.000,0.000
0.000,0.061,0.038,0.049,0.027,0.001,0.128,0.000,0.077,0.001,0.000,0.009,0.007,0.045
0.000,0.055,0.014,0.007,0.047,0.001,0.220,0.000,0.009,0.001,0.000,0.002,0.000,0.024
0.028,0.010,0.003,0.007,0.039,0.460,0.026,0.257,0.009,0.745,0.431,0.001,0.001,0.006
0.001,0.006,0.015,0.014,0.015,0.257,0.005,0.403,0.028,0.887,0.082,0.003,0.010,0.019
0.003,0.018,0.010,0.004,0.037,0.125,0.035,0.112,0.014,0.261,0.068,0.001,0.001,0.018
0.000,0.036,0.033,0.012,0.023,0.006,0.037,0.005,0.034,0.013,0.002,0.007,0.005,0.065
0.000,0.001,0.001,0.936,0.000,0.000,0.001,0.000,0.001,0.001,0.000,0.051,0.032,0.022
0.000,0.043,0.029,0.006,0.024,0.000,0.084,0.000,0.020,0.000,0.000,0.004,0.001,0.050
0.012,0.015,0.006,0.006,0.047,0.243,0.038,0.154,0.013,0.407,0.198,0.001,0.001,0.009
0.002,0.031,0.009,0.006,0.065,0.046,0.081,0.027,0.010,0.070,0.026,0.001,0.001,0.017
0.001,0.028,0.014,0.004,0.042,0.047,0.047,0.039,0.015,0.089,0.021,0.002,0.001,0.031
0.000,0.037,0.042,0.018,0.016,0.002,0.031,0.002,0.046,0.005,0.000,0.010,0.007,0.073
0.002,0.017,0.013,0.007,0.027,0.124,0.024,0.134,0.022,0.336,0.061,0.002,0.003,0.021
0.000,0.036,0.026,0.006,0.025,0.002,0.043,0.002,0.017,0.004,0.001,0.005,0.002,0.055
0.001,0.009,0.020,0.020,0.016,0.206,0.006,0.354,0.036,0.814,0.060,0.004,0.015,0.025
0.000,0.035,0.023,0.012,0.035,0.019,0.045,0.016,0.025,0.041,0.008,0.005,0.003,0.044
0.024,0.001,0.001,0.002,0.012,0.401,0.003,0.672,0.004,0.999,0.821,0.000,0.000,0.000
0.001,0.040,0.017,0.008,0.057,0.018,0.089,0.010,0.014,0.026,0.008,0.003,0.001,0.032
0.000,0.054,0.053,0.076,0.020,0.001,0.066,0.000,0.117,0.002,0.000,0.015,0.018,0.061
0.005,0.005,0.006,0.005,0.020,0.482,0.007,0.452,0.012,0.934,0.312,0.001,0.003,0.009
0.000,0.040,0.033,0.201,0.008,0.000,0.042,0.000,0.140,0.000,0.000,0.015,0.026,0.051
0.000,0.035,0.039,0.074,0.024,0.022,0.037,0.024,0.075,0.074,0.009,0.012,0.023,0.055
0.000,0.038,0.048,0.084,0.013,0.002,0.031,0.002,0.110,0.007,0.001,0.016,0.026,0.066
0.015,0.001,0.000,0.000,0.015,0.670,0.012,0.103,0.000,0.835,0.522,0.000,0.000,0.000
0.000,0.033,0.039,0.133,0.017,0.010,0.029,0.012,0.082,0.043,0.004,0.016,0.033,0.055
0.001,0.036,0.010,0.008,0.066,0.018,0.098,0.009,0.010,0.025,0.009,0.002,0.001,0.019
